sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
6240,0.79872,0.27102739049702157,0.2498355010377972,0.24077490962882056,0.28686828604660686,0.25293566440395354,0.27789407777275993,0.29195717806995336,0.2522329621523749,1.0485060872102463,1.0750198823990416,2.123525969609288
6241,0.798848,0.2710182067720881,0.2498500152834805,0.24081188096870904,0.2869240923611389,0.2530025842207925,0.27796414495440136,0.29202138051682697,0.25228235866104626,1.0486041953854166,1.0752704683530672,2.1238746637384835
6242,0.798976,0.2710092305180424,0.24986473695374403,0.24084903575444672,0.2869800412233036,0.25306958388534634,0.27803422592944854,0.2920855313706342,0.2523316438189778,1.0487030444495367,1.075520985004407,2.1242240294539436
6243,0.799104,0.27100046189366334,0.2498796660154773,0.24088637377391292,0.28703613228671654,0.2531366629590337,0.27810432024138226,0.2921496302238735,0.25238081732007855,1.04880263396977,1.075771430744368,2.124574064714138
6244,0.799232,0.27099190105645565,0.24989480243427578,0.24092389481386295,0.2870923652042202,0.2532038210029482,0.27817442743387644,0.292213676669738,0.25242987885935403,1.0489029635088145,1.0760218039659166,2.124924767474731
6245,0.79936,0.2709835481626498,0.24991014617444177,0.24096159865993047,0.28714873962788817,0.253271057577862,0.2782445470508016,0.2922776703021186,0.2524788281329097,1.0490040326249102,1.076272103063692,2.125276135688602
6246,0.799488,0.2709754033672007,0.24992569719898472,0.24099948509662908,0.2872052552090272,0.25333837224422984,0.2783146786362293,0.29234161071560777,0.2525276648379532,1.0491058408718417,1.07652232643402,2.1256281673058615
6247,0.799616,0.27096746682378814,0.24994145546962263,0.24103755390735504,0.28726191159818115,0.25340576456219227,0.27838482173443607,0.29240549750550354,0.25257638867279747,1.0492083877989469,1.0767724724749292,2.1259808602738763
6248,0.799744,0.2709597386848148,0.2499574209467822,0.24107580487438865,0.28731870844513385,0.25347323409157985,0.2784549758899067,0.29246933026781213,0.25262499933686283,1.0493116729511196,1.0770225395861615,2.126334212537281
6249,0.799872,0.2709522191014071,0.24997359358960017,0.24111423777889696,0.287375645398912,0.253540780391917,0.2785251406473394,0.2925331085992529,0.2526734965306809,1.0494156958688161,1.0772725261691902,2.1266882220380063
6250,0.8,0.270944908223413,0.2499899733559235,0.24115285240093526,0.28743272210778903,0.2536084030224255,0.2785953155516483,0.2925968320972605,0.25272187995589573,1.0495204560880607,1.07752243062723,2.127042886715291
6251,0.800128,0.27093780619940283,0.25000656020231066,0.24119164851944985,0.2874899382192874,0.2536761015420286,0.27866550014796904,0.29266050035998953,0.2527701493152683,1.0496259531404508,1.0777722513652555,2.127398204505706
6252,0.800256,0.27093091317666795,0.25002335408403226,0.24123062591227964,0.2875472933801826,0.2537438755093544,0.27873569398166076,0.2927241129863174,0.25281830431267754,1.0497321865531624,1.07802198679001,2.127754173343172
6253,0.800384,0.2709242293012201,0.25004035495507204,0.24126978435615867,0.28760478723650584,0.25381172448274036,0.27880589659831206,0.2927876695758485,0.2528663446531242,1.0498391558489568,1.078271635310025,2.128110791158982
6254,0.800512,0.2709177547177916,0.25005756276812724,0.24130912362671772,0.28766241943354726,0.25387964802023605,0.27887610754374337,0.29285116972891706,0.25291427004273287,1.049946860546184,1.0785211953356295,2.1284680558818136
6255,0.80064,0.2709114895698335,0.25007497747460977,0.24134864349848692,0.28772018961585927,0.25394764567960826,0.27894632636401195,0.2929146130465917,0.2529620801887552,1.0500553001587896,1.078770665278967,2.1288259654377564
6256,0.800768,0.2709054339995163,0.2500925990246471,0.24138834374489765,0.2877780974272597,0.2540157170183435,0.27901655260541486,0.2929779991306775,0.253009774799572,1.0501644741963208,1.0790200435540078,2.1291845177503284
6257,0.800896,0.2708995881477288,0.2501104273670831,0.2414282241382849,0.2878361425108351,0.2540838615936527,0.2790867858144937,0.2930413275837211,0.25305735358469617,1.050274382163932,1.0792693285765638,2.1295437107404958
6258,0.801024,0.27089395215407747,0.2501284624494787,0.24146828444988935,0.28789432450894387,0.25415207896247494,0.2791570255380385,0.2931045980090134,0.25310481625477577,1.0503850235623893,1.0795185187643026,2.1299035423266917
6259,0.801152,0.27088852615688636,0.2501467042181129,0.2415085244498594,0.28795264306321944,0.2542203686814805,0.279227271323091,0.29316781001059294,0.2531521625215957,1.050496397888078,1.0797676125367603,2.1302640104248383
6260,0.80128,0.2708833102931963,0.25016515261798405,0.24154894390725368,0.2880110978145737,0.2542887303070762,0.2792975227169495,0.2932309631932503,0.2531993920980815,1.0506085046330078,1.0800166083153575,2.1306251129483655
6261,0.801408,0.2708783046987644,0.25018380759280984,0.24158954259004284,0.2880696884031998,0.2543571633954075,0.27936777926717193,0.29329405716253065,0.25324650469830096,1.0507213432848168,1.080265504523411,2.130986847808228
6262,0.801536,0.27087350950806355,0.250202669085029,0.24163032026511205,0.28812841446857607,0.25442566750236323,0.2794380405215802,0.2933570915247378,0.25329350003746726,1.0508349133267807,1.0805142995861485,2.1313492129129292
6263,0.801664,0.27086892485428243,0.250221737035802,0.24167127669826316,0.28818727564946833,0.2544942421835798,0.27950830602826426,0.2934200658869377,0.25334037783194174,1.050949214237816,1.0807629919307233,2.1317122061685394
6264,0.801792,0.270864550869324,0.25024101138501187,0.24171241165421675,0.2882462715839342,0.25456288699444407,0.27957857533558594,0.2934829798569617,0.25338713779923605,1.0510642454924868,1.0810115799862277,2.132075825478714
6265,0.80192,0.2708603876838063,0.2502604920712653,0.2417537248966148,0.28830540190932574,0.2546316014900979,0.2796488479921825,0.2935458330434104,0.25343377965801506,1.0511800065610122,1.0812600621837059,2.1324400687447183
6266,0.802048,0.2708564354270612,0.25028017903189326,0.24179521618802247,0.2883646662622928,0.2547003852254416,0.2797191235469713,0.2936086250556568,0.2534803031280995,1.0512964969092697,1.0815084369561692,2.132804933865439
6267,0.802176,0.27085269422713404,0.2503000722029527,0.2418368852899303,0.2884240642787861,0.25476923775513816,0.27978940154915294,0.2936713555038503,0.25352670793046816,1.051413715998803,1.0817567027386097,2.1331704187374125
6268,0.802304,0.27084916421078326,0.25032017151922653,0.24187873196275697,0.288483595594061,0.2548381586336166,0.27985968154821567,0.2937340239989194,0.25357299378726084,1.051531663286828,1.0820048579680126,2.1335365212548405
6269,0.802432,0.2708458455034802,0.25034047691422523,0.24192075596585108,0.28854325984268037,0.25490714741507603,0.27992996309393914,0.2937966301525758,0.2536191604217809,1.0516503382262368,1.082252901083372,2.1339032393096087
6270,0.80256,0.27084273822940885,0.25036098832018805,0.2419629570574938,0.28860305665851815,0.25497620365348994,0.28000024573639876,0.29385917357731806,0.2536652075584978,1.051769740265609,1.0825008305257047,2.1342705707913137
6271,0.802688,0.27083984251146437,0.2503817056680832,0.24200533499490082,0.28866298567476245,0.2550453269026092,0.2800705290259687,0.2939216538864344,0.2537111349230493,1.0518898688492109,1.0827486447380616,2.1346385135872725
6272,0.802816,0.27083715847125445,0.2504026288876096,0.24204788953422482,0.2887230465239188,0.2551145167159668,0.28014081251332656,0.29398407069400656,0.2537569422422446,1.0520107234170077,1.0829963421655446,2.1350070655825526
6273,0.802944,0.2708346862290974,0.2504237579071978,0.24209062043055785,0.28878323883781387,0.25518377264688097,0.28021109574945735,0.2940464236149135,0.2538026292440664,1.052132303404667,1.0832439212553182,2.1353762246599852
6274,0.803072,0.27083242590402234,0.2504450926540104,0.2421335274379333,0.2888435622475982,0.25525309424845943,0.28028137828565686,0.2941087122648343,0.25384819565767375,1.0522546082435642,1.0834913804566242,2.1357459887001884
6275,0.8032,0.27083037761376927,0.250466633053944,0.24217661030932877,0.28890401638375,0.255322481073603,0.28035165967353587,0.294170936260252,0.2538936412134041,1.052377637360792,1.083738718220795,2.1361163555815867
6276,0.803328,0.270828541474788,0.2504883790316295,0.24221986879666765,0.2889646008760782,0.2553919326750099,0.28042193946502425,0.29423309521845703,0.25393896564277657,1.0525013901791636,1.0839859330012678,2.1364873231804316
6277,0.803456,0.2708269176022384,0.2505103305104337,0.24226330265082233,0.28902531535372583,0.2554614486051793,0.28049221721237433,0.2942951887575505,0.25398416867849377,1.0526258661172203,1.084233023253598,2.136858889370818
6278,0.803584,0.27082550610998984,0.25053248741246,0.24230691162161566,0.2890861594451734,0.2555310284164149,0.2805624924681655,0.29435721649644786,0.2540292500544446,1.0527510645892388,1.084479987435473,2.1372310520247115
6279,0.803712,0.2708243071106209,0.2505548496585497,0.2423506954578243,0.2891471327782426,0.25560067166082967,0.28063276478530785,0.29441917805488216,0.25407420950570675,1.0528769850052375,1.0847268240067265,2.137603809011964
6280,0.80384,0.2708233207154186,0.2505774171682828,0.24239465390717982,0.2892082349800986,0.2556703778903487,0.2807030337170458,0.29448107305340737,0.25411904676854913,1.05300362677098,1.084973531429351,2.137977158200331
6281,0.803968,0.27082254703437936,0.2506001898599798,0.24243878671637228,0.28926946567725487,0.25574014665671374,0.28077329881696206,0.2945429011134022,0.25416376158043413,1.0531309892879863,1.0852201081675121,2.1383510974554985
6282,0.804096,0.2708219861762075,0.2506231676507019,0.24248309363105194,0.2893308244955751,0.25580997751148693,0.2808435596389821,0.29460466185707324,0.25420835368002076,1.0532590719535364,1.085466552687563,2.1387256246410997
6283,0.804224,0.27082163824831534,0.25064635045625266,0.24252757439583159,0.2893923110602774,0.2558798700060544,0.2809138157373774,0.29466635490745824,0.2542528228071661,1.053387874160677,1.0857128634580562,2.139100737618733
6284,0.804352,0.2708215033568233,0.2506697381911792,0.24257222875428955,0.28945392499593803,0.2559498236916308,0.28098406666676967,0.2947279798884299,0.2542971687029285,1.05351739529823,1.0859590389497589,2.139476434247989
6285,0.80448,0.2708215816065592,0.25069333076877304,0.24261705644897125,0.2895156659264933,0.2560198381192623,0.28105431198213454,0.29478953642469896,0.25434139110957005,1.0536476347507968,1.086205077635666,2.139852712386463
6286,0.804608,0.2708218731010582,0.2507171281010716,0.2426620572213925,0.2895775334752449,0.25608991283983146,0.2811245512388062,0.294851024141818,0.2543854897705586,1.0537785918987672,1.0864509779910143,2.1402295698897813
6287,0.804736,0.2708223779425627,0.2507411300988588,0.24270723081204115,0.28963952726486153,0.25616004740406007,0.2811947839924799,0.29491244266618416,0.25442946443057024,1.0539102661183242,1.0866967384932944,2.140607004611619
6288,0.804864,0.2708230962320218,0.25076533667166684,0.2427525769603798,0.2897016469173833,0.25623024136251393,0.2812650097992169,0.29497379162504306,0.2544733148354918,1.0540426567814518,1.0869423576222657,2.1409850144037175
6289,0.804992,0.2708240280690916,0.2507897477277773,0.2427980954048486,0.28976389205422515,0.25630049426560625,0.2813352282154486,0.29503507064649215,0.25451704073242376,1.0541757632559425,1.0871878338599708,2.1413635971159133
6290,0.80512,0.2708251735521342,0.2508143631742217,0.2428437858828669,0.28982626229617936,0.25637080566360143,0.28140543879797913,0.2950962793594838,0.2545606418696815,1.0543095849054023,1.0874331656907459,2.141742750596148
6291,0.805248,0.27082653277821866,0.2508391829167838,0.24288964813083672,0.28988875726342034,0.2564411751066195,0.2814756411039906,0.29515741739382884,0.2546041179967989,1.0544441210892594,1.0876783516012378,2.142122472690497
6292,0.805376,0.2708281058431197,0.25086420685999977,0.24293568188414436,0.2899513765755068,0.2565116021446401,0.28154583469104655,0.29521848438020054,0.25464746886453005,1.0545793711627707,1.0879233900804173,2.142502761243188
6293,0.805504,0.2708298928413182,0.2508894349071599,0.24298188687716307,0.2900141198513857,0.25658208632750495,0.2816160191170953,0.29527947995013637,0.2546906942248516,1.0547153344770268,1.0881682796195882,2.1428836140966148
6294,0.805632,0.2708318938660011,0.25091486696031007,0.24302826284325596,0.2900769867093959,0.25665262720492354,0.28168619394047434,0.29534040373604303,0.2547337938309655,1.054852010378963,1.0884130187124064,2.1432650290913693
6295,0.80576,0.27083410900906046,0.2509405029202522,0.24307480951477783,0.290139976767271,0.2567232243264762,0.2817563587199144,0.29540125537119905,0.2547767674373011,1.0549893982113616,1.088657605854891,2.1436470040662527
6296,0.805888,0.27083653836109445,0.2509663426865466,0.24312152662307812,0.29020308964214336,0.2567938772416178,0.28182651301454265,0.2954620344897579,0.2548196147995174,1.0551274973128626,1.0889020395454356,2.144029536858298
6297,0.806016,0.2708391820114065,0.2509923861575122,0.2431684138985034,0.2902663249505471,0.25686458549968216,0.2818966563838874,0.295522740726752,0.2548623356745058,1.0552663070179693,1.0891463182848273,2.1444126253027966
6298,0.806144,0.2708420400480053,0.25101863323022855,0.24321547107039962,0.29032968230842193,0.2569353486498856,0.2819667883878812,0.2955833737180954,0.2549049298203919,1.0554058266570554,1.089390440576254,2.1447962672333096
6299,0.806272,0.27084511255760485,0.2510450838005366,0.24326269786711482,0.29039316133111626,0.2570061662413311,0.2820369085868653,0.29564393310058745,0.25494739699653834,1.0555460555563725,1.0896344049253224,2.145180460481695
6300,0.8064,0.2708483996256243,0.2510717377630404,0.2433100940160016,0.2904567616333909,0.25707703782301206,0.2821070165415934,0.2957044185119165,0.2549897369635467,1.0556869930380572,1.0898782098400688,2.1455652028781262
6301,0.806528,0.27085190133618786,0.25109859501110837,0.24335765924341968,0.2905204828294225,0.25714796294381603,0.2821771118132349,0.29576482959066186,0.2550319494832599,1.0558286384201385,1.0901218538309727,2.145950492251111
6302,0.806656,0.27085561777212475,0.2511256554368741,0.24340539327473842,0.29058432453280664,0.2572189411525291,0.2822471939633798,0.29582516597629893,0.25507403431876496,1.0559709910165438,1.0903653354109728,2.146336326427517
6303,0.806784,0.27085954901496906,0.25115291893123837,0.24345329583433933,0.2906482863565619,0.2572899719978393,0.28231726255404177,0.2958854273092011,0.2551159912343944,1.0561140501371087,1.0906086530954766,2.1467227032325855
6304,0.806912,0.27086369514495995,0.25118038538387,0.24350136664561883,0.29071236791313304,0.25736105502834106,0.28238731714766213,0.29594561323064367,0.2551578199957293,1.0562578150875819,1.0908518054023761,2.147109620489958
6305,0.80704,0.2708680562410412,0.2512080546832075,0.2435496054309906,0.2907765688143945,0.25743218979253857,0.2824573573071145,0.29600572338280723,0.2551995203696014,1.0564022851696337,1.0910947908520616,2.147497076021695
6306,0.807168,0.2708726323808617,0.2512359267164603,0.24359801191188812,0.2908408886716538,0.25750337583884997,0.2825273825957071,0.29606575740878016,0.25524109212409485,1.056547459680864,1.0913376079674322,2.1478850676482963
6307,0.807296,0.2708774236407749,0.2512640013696098,0.24364658580876747,0.2909053270956552,0.25757461271561133,0.2825973925771883,0.29612571495256323,0.25528253502854936,1.0566933379148074,1.0915802552739122,2.1482735931887196
6308,0.807424,0.27088243009583923,0.2512922785274116,0.2436953268411098,0.29096988369658294,0.2576458999710806,0.28266738681574927,0.29618559565907165,0.25532384885356163,1.0568399191609437,1.0918227312994633,2.148662650460407
