sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
4906,0.627968,1.5126883328120126,1.6437326876106264,1.7461727307763695,1.8154504573522956,1.8760292281460256,1.9449842193816698,2.0048146406595118,2.0122878942501385,6.718044208551304,7.838115982437346,14.556160190988649
4907,0.628096,1.5129397806587976,1.6440522762954466,1.746509878260714,1.8157545930903538,1.8762557112862086,1.94509866079771,2.0047974525250027,2.0121391576822067,6.719256528305312,7.838290982291127,14.55754751059644
4908,0.628224,1.5131910940413513,1.6443716021388741,1.7468466137700442,1.8160581704330891,1.8764815152116388,1.9452123466828848,2.0047794891382686,2.011989686067558,6.720467480383358,7.83846303710035,14.55893051748371
4909,0.628352,1.5134422726480357,1.6446906647392538,1.7471829368760232,1.8163611889930127,1.8767066396367513,1.9453252768985496,2.0047607505294067,2.011839479600218,6.721677063256326,7.838632146664926,14.560309209921252
4910,0.62848,1.5136933161669712,1.645009463694853,1.7475188471504257,1.816663648382933,1.8769310842764315,1.9454374513066077,2.004741236729086,2.0116885384747323,6.722885275395183,7.838798310786858,14.561683586182042
4911,0.628608,1.5139442242860415,1.6453279986038636,1.7478543441651408,1.8169655482159588,1.8771548488460186,1.9455488697695114,2.0047209477685497,2.0115368628861696,6.724092115271005,7.838961529270248,14.563053644541252
4912,0.628736,1.5141949966928916,1.6456462690644025,1.7481894274921714,1.8172668881054985,1.8773779330613038,1.9456595321502628,2.004699883679612,2.0113844530301175,6.725297581354964,7.839121801921296,14.56441938327626
4913,0.628864,1.5144456330749285,1.6459642746745116,1.7485240967036346,1.8175676676652612,1.8776003366385323,1.945769438312412,2.004678044494663,2.0112313091026865,6.726501672118336,7.839279128548293,14.56578080066663
4914,0.628992,1.514696133119323,1.6462820150321587,1.7488583513717635,1.8178678865092561,1.8778220592944033,1.94587858812006,2.004655430246663,2.011077431300507,6.7277043860325,7.839433508961633,14.567137894994133
4915,0.62912,1.5149464965130068,1.6465994897352365,1.749192191068905,1.8181675442517937,1.878043100746068,1.9459869814378556,2.0046320409691467,2.010922819820729,6.728905721568942,7.839584942973799,14.56849066454274
4916,0.629248,1.5151967229426773,1.6469166983815668,1.7495256153675243,1.8184666405074872,1.8782634607111344,1.9460946181309988,2.004607876696222,2.010767474861024,6.730105677199256,7.839733430399378,14.569839107598634
4917,0.629376,1.5154468120947935,1.6472336405688959,1.7498586238402014,1.8187651748912506,1.8784831389076624,1.9462014980652378,2.004582937462567,2.0106113966195815,6.731304251395142,7.839878971055049,14.571183222450191
4918,0.629504,1.5156967636555807,1.6475503158948999,1.7501912160596345,1.8190631470183019,1.87870213505417,1.9463076211068726,2.0045572233034363,2.010454585295112,6.732501442628417,7.840021564759591,14.572523007388007
4919,0.629632,1.5159465773110277,1.647866723957183,1.7505233915986402,1.8193605565041622,1.8789204488696287,1.9464129871227527,2.0045307342546543,2.0102970410868455,6.733697249371013,7.840161211333881,14.573858460704894
4920,0.62976,1.516196252746888,1.6481828643532765,1.7508551500301512,1.8196574029646557,1.8791380800734654,1.9465175959802772,2.0045034703526197,2.0101387641945303,6.734891670094972,7.840297910600893,14.575189580695865
4921,0.629888,1.5164457896486812,1.6484987366806432,1.7511864909272221,1.8199536860159113,1.8793550283855651,1.946621447547397,2.004475431634302,2.009979754818433,6.736084703272458,7.840431662385697,14.576516365658154
4922,0.630016,1.5166951877016925,1.6488143405366738,1.751517413863024,1.8202494052743625,1.8795712935262672,1.9467245416926129,2.0044466181372456,2.009820013159341,6.737276347375753,7.8405624665154665,14.57783881389122
4923,0.630144,1.5169444465909734,1.6491296755186904,1.7518479184108493,1.8205445603567476,1.8797868752163691,1.946826878284977,2.004417029899566,2.0096595394185575,6.738466600877261,7.840690322819469,14.579156923696729
4924,0.630272,1.5171935660013418,1.6494447412239455,1.752178004144111,1.8208391508801114,1.880001773177125,1.9469284571940917,2.004386666959951,2.009498333797905,6.73965546224951,7.840815231129072,14.580470693378583
4925,0.6304,1.5174425456173823,1.6497595372496225,1.7525076706363432,1.821133176461804,1.8802159871302457,1.9470292782901117,2.004355529357662,2.0093363964997244,6.740842929965152,7.840937191277744,14.581780121242897
4926,0.630528,1.5176913851234477,1.6500740631928377,1.7528369174612006,1.821426636719483,1.8804295167979024,1.9471293414437425,2.0043236171325316,2.0091737277268726,6.742029002496969,7.841056203101049,14.583085205598017
4927,0.630656,1.5179400842036583,1.6503883186506394,1.7531657441924613,1.821719531271112,1.8806423619027222,1.9472286465262414,2.0042909303249647,2.009010327682725,6.743213678317871,7.8411722664366525,14.584385944754523
4928,0.630784,1.5181886425419018,1.6507023032200077,1.7534941504040245,1.8220118597349637,1.880854522167791,1.9473271934094167,2.0042574689759394,2.0088461965711732,6.744396955900898,7.841285381124321,14.585682337025219
4929,0.630912,1.5184370598218362,1.6510160164978571,1.7538221356699142,1.8223036217296178,1.881065997316655,1.9474249819656293,2.004223233127006,2.008681334596627,6.745578833719225,7.8413955470059165,14.586974380725142
4930,0.63104,1.5186853357268875,1.6513294580810363,1.7541496995642774,1.8225948168739625,1.881276787073319,1.947522012067792,2.0041882228202863,2.0085157419640116,6.746759310246164,7.8415027639254085,14.588262074171572
4931,0.631168,1.51893346994025,1.6516426275663267,1.7544768416613843,1.822885444787196,1.8814868911622467,1.9476182835893696,2.004152438098474,2.008349418878768,6.747938383955157,7.841607031728858,14.589545415684015
4932,0.631296,1.5191814621448896,1.6519555245504467,1.7548035615356319,1.8231755050888252,1.8816963093083623,1.9477137964043794,2.0041158790048352,2.0081823655468547,6.749116053319793,7.841708350264431,14.590824403584225
4933,0.631424,1.519429312023542,1.6522681486300483,1.7551298587615416,1.8234649973986674,1.8819050412370508,1.9478085503873908,2.0040785455832086,2.0080145821747446,6.750292316813799,7.8418067193823955,14.592099036196196
4934,0.631552,1.5196770192587137,1.6525804994017212,1.7554557329137601,1.8237539213368505,1.8821130866741582,1.9479025454135273,2.0040404378780052,2.0078460689694273,6.751467172911045,7.841902138935118,14.593369311846164
4935,0.63168,1.519924583532681,1.65289257646199,1.7557811835670616,1.8240422765238136,1.8823204453459899,1.9479957813584625,2.0040015559342055,2.007676826138406,6.752640620085547,7.841994608777064,14.59463522886261
4936,0.631808,1.520172004527493,1.653204379407317,1.7561062102963472,1.824330062580307,1.8825271169793143,1.9480882580984267,2.003961899797365,2.0075068538897014,6.753812656811464,7.8420841287648075,14.595896785576272
4937,0.631936,1.5204192819249696,1.6535159078341013,1.7564308126766437,1.8246172791273925,1.88273310130136,1.9481799755101998,2.0039214695136085,2.007336152431846,6.754983281563107,7.842170698757014,14.597153980320122
4938,0.632064,1.520666415406704,1.6538271613386812,1.7567549902831083,1.8249039257864448,1.88293839803982,1.948270933471117,2.0038802651296335,2.0071647219738886,6.756152492814938,7.84225431861446,14.598406811429399
4939,0.632192,1.520913404654062,1.6541381395173327,1.7570787426910264,1.8251900021791525,1.8831430069228479,1.9483611318590675,2.00383828669271,2.0069925627253924,6.757320289041573,7.842334988200017,14.59965527724159
4940,0.63232,1.5211602493481804,1.65444884196627,1.7574020694758103,1.8254755079275156,1.8833469276790595,1.9484505705524917,2.003795534250678,2.006819674896432,6.758486668717776,7.842412707378662,14.600899376096438
4941,0.632448,1.5214069491699727,1.6547592682816488,1.7577249702130053,1.82576044265385,1.8835501600375362,1.9485392494303861,2.00375200785195,2.0066460586976,6.759651630318477,7.842487476017473,14.602139106335951
4942,0.632576,1.5216535038001238,1.6550694180595633,1.7580474444782845,1.8260448059807848,1.8837527037278208,1.9486271683723002,2.0037077075455105,2.006471714339998,6.760815172318757,7.84255929398563,14.603374466304388
4943,0.632704,1.5218999129190935,1.6553792908960485,1.7583694918474524,1.8263285975312642,1.8839545584799204,1.948714327258338,2.0036626333809147,2.0062966420352444,6.761977293193858,7.842628161154418,14.604605454348278
4944,0.632832,1.5221461762071173,1.655688886387081,1.7586911118964452,1.826611816928548,1.884155724024307,1.9488007259691569,2.003616785408289,2.006120841995467,6.763137991419191,7.842694077397219,14.60583206881641
4945,0.63296,1.5223922933442047,1.6559982041285781,1.7590123042013306,1.8268944637962112,1.8843562000919158,1.9488863643859695,2.0035701636783316,2.0059443144333082,6.764297265470325,7.8427570425895246,14.60705430805985
4946,0.633088,1.5226382640101404,1.6563072437164001,1.7593330683383086,1.8271765377581461,1.8845559864141486,1.9489712423905428,2.0035227682423113,2.0057670595619235,6.765455113822996,7.842817056608926,14.60827217043192
4947,0.633216,1.5228840878844867,1.6566160047463498,1.7596534038837126,1.8274580384385615,1.8847550827228707,1.9490553598651985,2.00347459915207,2.0055890775949785,6.76661153495311,7.842874119335118,14.609485654288228
4948,0.633344,1.52312976464658,1.6569244868141726,1.7599733104140087,1.8277389654619824,1.8849534887504136,1.9491387166928131,2.003425656460018,2.0054103687466522,6.767766527336744,7.842928230649897,14.610694757986641
4949,0.633472,1.523375293975535,1.6572326895155574,1.7602927875057977,1.8280193184532527,1.8851512042295744,1.9492213127568179,2.003375940219139,2.0052309332316334,6.768920089450143,7.842979390437165,14.611899479887308
4950,0.6336,1.5236206755502435,1.6575406124461383,1.7606118347358144,1.8282990970375348,1.8853482288936179,1.9493031479411997,2.0033254504829867,2.0050507712651244,6.770072219769731,7.843027598582929,14.61309981835266
4951,0.633728,1.5238659090493738,1.6578482552014928,1.7609304516809288,1.8285783008403083,1.8855445624762732,1.9493842221305009,2.0032741873056854,2.004869883062837,6.771222916772104,7.843072854975295,14.6142957717474
4952,0.633856,1.5241109941513735,1.6581556173771452,1.7612486379181473,1.8288569294873736,1.8857402047117386,1.9494645352098188,2.003222150741931,2.004688268840993,6.772372178934039,7.843115159504481,14.61548733843852
4953,0.633984,1.5243559305344676,1.6584626985685635,1.7615663930246113,1.8291349826048497,1.8859351553346773,1.9495440870648064,2.0031693408469895,2.0045059288163265,6.773520004732492,7.8431545120627995,14.616674516795293
4954,0.634112,1.5246007178766598,1.6587694983711638,1.7618837165775993,1.8294124598191763,1.886129414080222,1.9496228775816726,2.0031157576766985,2.004322863206082,6.774666392644599,7.843190912544675,14.617857305189276
4955,0.63424,1.524845355855734,1.6590760163803075,1.7622006081545274,1.8296893607571134,1.8863229806839723,1.9497009066471822,2.003061401287466,2.0041390722280106,6.775811341147683,7.843224360846631,14.619035701994314
4956,0.634368,1.525089844149253,1.6593822521913044,1.7625170673329498,1.8299656850457426,1.8865158548819965,1.9497781741486564,2.0030062717362704,2.003954556100377,6.7769548487192495,7.843254856867301,14.62020970558655
4957,0.634496,1.525334182434559,1.6596882053994104,1.7628330936905567,1.8302414323124656,1.886708036410831,1.9498546799739718,2.0029503690806614,2.0037693150419535,6.7780969138369915,7.843282400507418,14.62137931434441
4958,0.634624,1.5255783703887766,1.6599938755998322,1.7631486868051807,1.8305166021850086,1.886899525007482,1.949930424011562,2.002893693378757,2.0035833492720205,6.779237534978798,7.843306991669822,14.622544526648621
4959,0.634752,1.5258224076888092,1.6602992623877237,1.7634638462547911,1.8307911942914181,1.8870903204094245,1.9500054061504173,2.0028362446892487,2.0033966590103693,6.780376710622742,7.843328630259459,14.623705340882202
4960,0.63488,1.526066294011342,1.6606043653581875,1.7637785716174978,1.8310652082600647,1.8872804223546025,1.9500796262800835,2.0027780230713956,2.003209244477298,6.7815144392470925,7.8433473161833795,14.624861755430473
4961,0.635008,1.526310029032843,1.6609091841062775,1.7640928624715524,1.8313386437196422,1.8874698305814315,1.950153084290665,2.002719028585029,2.003021105893614,6.782650719330315,7.843363049350739,14.626013768681053
4962,0.635136,1.5265536124295611,1.6612137182269975,1.7644067183953456,1.8316115002991686,1.887658544828796,1.9502257800728213,2.002659261290549,2.0028322434806323,6.783785549351073,7.8433758296728,14.627161379023873
4963,0.635264,1.5267970438775271,1.6615179673153013,1.7647201389674105,1.8318837776279855,1.887846564836051,1.95029771351777,2.0025987212489276,2.002642657460176,6.784918927788224,7.843385657062924,14.628304584851147
4964,0.635392,1.527040323052557,1.6618219309660955,1.7650331237664227,1.8321554753357605,1.888033890343023,1.9503688845172857,2.0025374085217047,2.002452348054575,6.786050853120836,7.843392531436589,14.629443384557424
4965,0.63552,1.5272834496302488,1.6621256087742384,1.7653456723712009,1.8324265930524866,1.8882205210900112,1.9504392929637009,2.002475323170992,2.0022613154866664,6.787181323828175,7.843396452711371,14.630577776539546
4966,0.635648,1.5275264232859833,1.6624290003345388,1.7656577843607042,1.832697130408481,1.888406456817783,1.950508938749904,2.00241246525947,2.002069559979795,6.788310338389707,7.8433974208069515,14.631707759196658
4967,0.635776,1.5277692436949273,1.6627321052417616,1.7659694593140396,1.8329670870343893,1.8885916972675814,1.9505778217693432,2.0023488348503893,2.001877081757812,6.7894378952851175,7.843395435645126,14.632833330930243
4968,0.635904,1.5280119105320307,1.6630349230906227,1.7662806968104543,1.8332364625611823,1.888776242181119,1.9506459419160227,2.00228443200757,2.0016838810450737,6.790563992994291,7.843390497149786,14.633954490144077
4969,0.636032,1.528254423472029,1.6633374534757919,1.7665914964293425,1.8335052566201588,1.8889600913005815,1.9507132990845053,2.0022192567954034,2.0014899580664434,6.7916886299973225,7.8433826052469335,14.635071235244256
4970,0.63616,1.5284967821894437,1.663639695991896,1.766901857750244,1.8337734688429457,1.88914324436863,1.9507798931699127,2.002153309278848,2.001295313047291,6.792811804774529,7.843371759864682,14.63618356463921
4971,0.636288,1.5287389863585814,1.6639416502335145,1.767211780352843,1.834041098861497,1.8893257011283957,1.9508457240679231,2.0020865895234334,2.00109994621349,6.793933515806436,7.843357960933242,14.637291476739676
4972,0.636416,1.528981035653535,1.6642433157951833,1.767521263816972,1.8343081463080968,1.8895074613234852,1.9509107916747743,2.0020190975952583,2.000903857791421,6.7950537615737865,7.843341208384938,14.638394969958725
4973,0.636544,1.5292229297481847,1.6645446922713942,1.7678303077226079,1.8345746108153576,1.8896885246979789,1.9509750958872623,2.001950833560991,2.0007070480079685,6.796172540557544,7.8433215021542,14.639494042711744
4974,0.636672,1.5294646683161965,1.6648457792565956,1.7681389116498774,1.8348404920162207,1.8898688909964307,1.9510386366027415,2.0018817974878687,2.000509517090521,6.797289851238889,7.843298842177562,14.64058869341645
4975,0.6368,1.5297062510310253,1.6651465763451931,1.7684470751790538,1.8351057895439589,1.8900485599638694,1.9511014137191252,2.0018119894436976,2.000311265266973,6.798405692099231,7.843273228393665,14.641678920492897
4976,0.636928,1.5299476775659135,1.66544708313155,1.7687547978905602,1.8353705030321754,1.8902275313458,1.9511634271348854,2.0017414094968546,2.0001122927657216,6.799520061620199,7.843244660743262,14.642764722363461
