sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
4673,0.598144,1.194060813222991,1.114410252821691,1.0761969803412486,1.2594981568326047,1.072091287846248,1.1510267515937405,1.1830547791038282,0.9967972570532231,4.644166203218536,4.40297007559704,9.047136278815575
4674,0.598272,1.192967201177382,1.1133952919873942,1.0752081412943753,1.2583066235641633,1.071070415903767,1.1498971509999174,1.1818633004456507,0.995761807195496,4.639877258023315,4.398592674544831,9.038469932568146
4675,0.5984,1.1918666887506297,1.112373895020036,1.074213080549369,1.2571077845047915,1.070043378304296,1.1487609075162397,1.18066497312925,0.9947205651288835,4.635561448824826,4.394189824078669,9.029751272903496
4676,0.598528,1.1907592951073294,1.1113460796450036,1.0732118152063683,1.2559016599508228,1.0690101924434015,1.1476180401616964,1.1794598170419996,0.9936735479456946,4.631218849909525,4.389761597592792,9.020980447502318
4677,0.598656,1.1896450395268645,1.1103118636941398,1.07220436246793,1.2546882703188362,1.0679708758183208,1.146468568065144,1.1782478521849986,0.9926207728348017,4.626849536007771,4.3853080689032655,9.012157604911035
4678,0.598784,1.1885239414028335,1.109271265105212,1.071190739638523,1.25346763614506,1.06692544602745,1.1453125104647555,1.1770290986724923,0.9915622570811486,4.622453582291628,4.380829312245846,9.003282894537474
4679,0.598912,1.1873960202424696,1.1082243019213762,1.0701709641240138,1.2522397780847658,1.0658739207698313,1.1441498867074593,1.1758035767312924,0.9904980180652551,4.618031064372626,4.376325402273838,8.994356466646463
4680,0.59904,1.1862612956660579,1.1071709922906423,1.0691450534311493,1.25100471691166,1.0648163178446373,1.142980716248383,1.1745713067001973,0.9894280732627195,4.613582058299509,4.371796414055937,8.985378472355446
4681,0.599168,1.185119787406352,1.106111354465329,1.0681130251670385,1.249762473517274,1.0637526551506489,1.1418050186502842,1.1733323090293992,0.988352440243716,4.609106640555994,4.367242423074048,8.976349063630042
4682,0.599296,1.183971515307986,1.105045406801527,1.067074897038634,1.2485130689103536,1.0626829506857376,1.14062281358299,1.172086604279902,0.9872711366724952,4.604604888058501,4.362663505221125,8.967268393279625
4683,0.599424,1.1828164993268862,1.1039731677585514,1.0660306868522071,1.2472565242162412,1.061607222546342,1.1394341208228271,1.1708342131229281,0.9861841803068786,4.600076878153885,4.3580597367989755,8.95813661495286
4684,0.599552,1.1816547595296736,1.1028946558983928,1.064980412512822,1.245992860676256,1.0605254889269384,1.138238960252047,1.16957515633932,0.9850915889977483,4.5955226886171445,4.3534311945160535,8.948953883133198
4685,0.59968,1.1804863160930752,1.101809889885171,1.063924092023809,1.244722099647076,1.0594377681195186,1.137037351858261,1.1683094548189534,0.9839933806885441,4.5909423976491315,4.348777955485277,8.939720353134408
4686,0.599808,1.1793111893033215,1.1007188884845798,1.0628617434862344,1.2434442626001119,1.058344078513055,1.1358293157338564,1.1670371295601298,0.9828895734147476,4.586336083874247,4.344100097221789,8.930436181096036
4687,0.599936,1.1781293995555466,1.0996216705633342,1.0617933850983685,1.2421593711208816,1.0572444385929674,1.1346148720754203,1.165758201668977,0.9817801853033674,4.581703826338131,4.339397697640733,8.921101523978864
4688,0.600064,1.176940967353185,1.0985182550886112,1.0607190351551476,1.2408674469083785,1.0561388669405916,1.1333940411831618,1.1644726923588478,0.9806652345724285,4.5770457045053226,4.33467083505503,8.911716539560352
4689,0.600192,1.175745913307368,1.097408661127493,1.0596387120476418,1.239568511774442,1.0550273822326393,1.1321668434603245,1.1631806229497086,0.9795447395304491,4.572361798256945,4.329919588173121,8.902281386430065
4690,0.60032,1.1745442581363104,1.0962929078464008,1.0585524342625097,1.2382625876431193,1.0539100032406568,1.1309332994125998,1.161882014867531,0.9784187185759209,4.56765218788834,4.325144036096709,8.892796223985048
4691,0.600448,1.1733360226647045,1.0951710145105351,1.0574602203814627,1.236949696550032,1.0527867488304892,1.1296934296475456,1.1605768896436848,0.9772871901967918,4.5629169541067345,4.320344258318512,8.883261212425246
4692,0.600576,1.1721212278231037,1.094043000483307,1.056362089080718,1.2356298606417329,1.0516576379617288,1.128447254873987,1.1592652689143166,0.9761501729699343,4.558156178028861,4.315520334719967,8.873676512748828
4693,0.600704,1.1708998946473093,1.0929088852257698,1.0552580591304523,1.234303102175065,1.0505226896871764,1.127194795901431,1.1579471744197385,0.9750076855606258,4.553369941178596,4.310672345568972,8.86404228674757
4694,0.600832,1.1696720442777495,1.0917686882960478,1.0541481493942566,1.2329694435165166,1.049381923152287,1.1259360736394652,1.1566226280038063,0.9738597467220151,4.548558325484571,4.305800371517574,8.854358697002144
4695,0.60096,1.1684376979588613,1.0906224293487645,1.053032378828583,1.2316289071415727,1.0482353575946226,1.1246711090971637,1.155291651613299,0.9727063752945945,4.5437214132777815,4.300904493599679,8.84462590687746
4696,0.601088,1.167196877038466,1.089470128134465,1.0519107664821934,1.2302815156340663,1.0470830123433001,1.1233999233824876,1.153954267297295,0.9715475902056675,4.53885928728919,4.29598479322875,8.83484408051794
4697,0.601216,1.1659496029671412,1.0883118044990374,1.0507833314956032,1.2289272916855212,1.045924906818432,1.1221225377016786,1.1526104972065427,0.9703834104688105,4.533972030647304,4.291041352195464,8.825013382842767
4698,0.601344,1.1646958972975991,1.087147478383138,1.0496500931005295,1.227566258094505,1.0447610605305757,1.1208389733586595,1.151260363592838,0.9692138551833415,4.529059726875772,4.286074252665415,8.815133979541187
4699,0.601472,1.1634357816840535,1.0859771698216052,1.048511070619329,1.2261984377659663,1.043591493080174,1.1195492517544277,1.1499038888083901,0.96803894353378,4.524122459890954,4.281083577176771,8.805206037067725
4700,0.6016,1.1621692778815862,1.0848008989428781,1.047366283464438,1.2248238537105767,1.0424162241569894,1.118253394386443,1.1485410953051878,0.9668586947893046,4.519160313999479,4.276069408637925,8.795229722637405
4701,0.601728,1.1608964077455144,1.0836186859684067,1.0462157511378092,1.2234425290440667,1.041235273539547,1.116951422848019,1.1471720056343655,0.9656731283032134,4.5141733738957965,4.271031830325144,8.78520520422094
4702,0.601856,1.1596171932307533,1.082430551212069,1.04505949323035,1.2220544869865662,1.0400486610945685,1.1156433588277124,1.1457966424455677,0.9644822635123795,4.509161724659739,4.265970925880228,8.775132650539966
4703,0.601984,1.1583316563911763,1.0812365150795762,1.0438975294213515,1.2206597508619306,1.0388564067764023,1.1143292241087015,1.1444150284863028,0.9632861199367025,4.504125451754034,4.260886779308109,8.765012231062144
4704,0.602112,1.157039819378977,1.0800365980678839,1.0427298794779256,1.2192583440970801,1.0376585306264614,1.1130090405681772,1.1430271866013113,0.9620847171785658,4.499064641021867,4.255779474974515,8.754844115996383
4705,0.60224,1.1557417044440235,1.078830820764597,1.0415565632544308,1.2178502902213233,1.0364550527726468,1.1116828301767185,1.1416331397319135,0.9608780749222817,4.493979378684374,4.250649097603561,8.744628476287936
4706,0.602368,1.1544373339332137,1.0776192038473733,1.040377600691902,1.2164356128656864,1.035245993428781,1.1103506149976743,1.140232910915369,0.9596662129335456,4.488869751338175,4.24549573227537,8.734365483613544
4707,0.602496,1.1531267302898283,1.076401768083326,1.0391930118174757,1.2150143357622352,1.0340313728940291,1.1090124171865392,1.1388265232842256,0.9584491510588785,4.483735845952865,4.240319464423672,8.724055310376539
4708,0.602624,1.1518099160528805,1.0751785343284246,1.0380028167438153,1.213586482743401,1.0328112115523271,1.1076682589903277,1.1374140000656714,0.9572269092250747,4.4785777498685215,4.2351203798334005,8.713698129701921
4709,0.602752,1.1504869138564686,1.0739495235268932,1.036807035668533,1.2121520777413008,1.0315855298718026,1.1063181627469507,1.1359953645808831,0.9559995074386456,4.473395550793196,4.229898564638281,8.703294115431477
4710,0.60288,1.1491577464291147,1.072714756710603,1.0356056888736087,1.2107111447870493,1.0303543484041937,1.104962150884582,1.134570640244368,0.954766965785259,4.468189336800376,4.224654105318403,8.692843442118779
4711,0.603008,1.1478224365931182,1.071474254998475,1.0343987967248132,1.2092637080100856,1.0291176877842718,1.1036002459210312,1.1331398505633143,0.953529304429183,4.4629591963264925,4.2193870886978,8.682346285024293
4712,0.603136,1.1464810072638933,1.0702280395958659,1.0331863796711225,1.2078097916374795,1.0278755687292567,1.102232470463111,1.1317030191369295,0.9522865436127227,4.457705218168361,4.2140976019420195,8.671802820110381
4713,0.603264,1.145133481449312,1.0689761317939628,1.0319684582441335,1.2063494199932467,1.0266280120382332,1.100858847206002,1.130260169655784,0.9510387036556585,4.4524274914806545,4.208785732555677,8.66121322403633
4714,0.603392,1.1437798822490417,1.0677185529691724,1.0307450530574802,1.2048826174976606,1.0253750385915634,1.0994793989326157,1.1288113259011436,0.9497858049546791,4.447126105773355,4.203451568380002,8.650577674153357
4715,0.60352,1.1424202328538857,1.0664553245825088,1.029516184806244,1.2034094086665583,1.0241166693503034,1.0980941485129614,1.1273565117443156,0.9485278679828204,4.441801150909197,4.198095197590401,8.639896348499597
4716,0.603648,1.1410545565451116,1.0651864681789756,1.0282818742663624,1.2019298181106461,1.022852925355607,1.096703118903498,1.125895751145973,0.9472649132888908,4.436452717101096,4.192716708693968,8.629169425795064
4717,0.603776,1.139682876693792,1.0639120053869568,1.0270421422940437,1.2004438705348082,1.0215838277281402,1.095306333146501,1.124429068155496,0.9459969614969079,4.4310808949096,4.187316190527046,8.618397085436646
4718,0.603904,1.1383052167601355,1.0626319579175965,1.0257970098251705,1.198951590737408,1.0203093976674902,1.0939038143694182,1.1229564869103024,0.9447240333055289,4.425685775240311,4.18189373225274,8.60757950749305
4719,0.604032,1.1369216002928124,1.0613463475641804,1.024546497874707,1.1974530036095887,1.0190296564515664,1.0924955857842205,1.121478031635172,0.9434461494874719,4.420267449341289,4.176449423358431,8.59671687269972
4720,0.60416,1.1355320509282876,1.0600551962015143,1.0232906275361033,1.1959481341345721,1.0177446254360092,1.0910816706867619,1.119993726641582,0.9421633308889501,4.414826008800477,4.170983353653304,8.58580936245378
4721,0.604288,1.1341365923901443,1.0587585257853047,1.0220294199806985,1.1944370073869575,1.01645432605359,1.0896620924561253,1.118503596327027,0.9408755984290911,4.4093615455431046,4.165495613265834,8.574857158808939
4722,0.604416,1.132735248488413,1.057456358351534,1.0207628964571231,1.1929196485320177,1.0151587798136181,1.0882368745539812,1.1170076651743488,0.939582973099366,4.403874151829088,4.159986292641314,8.563860444470402
4723,0.604544,1.1313280431188881,1.0561487160158327,1.0194910782906963,1.1913960828249894,1.0138580083013329,1.0868060405239268,1.1155059577510558,0.9382854759630055,4.398363920250406,4.154455482539321,8.552819402789726
4724,0.604672,1.1299150002624587,1.0548356209728609,1.0182139868828295,1.1898663356103725,1.0125520331773104,1.0853696139908433,1.1139984987086469,0.9369831281544277,4.392830943728521,4.148903274031229,8.54173421775975
4725,0.6048,1.1284961439844212,1.0535170954956714,1.016931643710419,1.188330432321216,1.0112408761768577,1.0839276186602367,1.1124853127819323,0.9356759508786536,4.387275315511728,4.14332975849768,8.530605074009408
4726,0.604928,1.1270714984338044,1.0521931619350882,1.015644070325247,1.1867883984784091,1.0099245591094095,1.0824800783175836,1.1109664247883504,0.9343639654107282,4.381697129172549,4.137735027626072,8.519432156798622
4727,0.605056,1.1256410878426826,1.0508638427190704,1.0143512883533705,1.1852402596899694,1.0086031038579226,1.0810270168276754,1.1094418596272848,0.9330471930951353,4.376096478605093,4.132119173408018,8.50821565201311
4728,0.605184,1.124204936525492,1.049529160352084,1.01305331949452,1.1836860416503263,1.00727653237827,1.0795684581339586,1.1079116422793824,0.9317256553452161,4.370473458022422,4.1264822881368275,8.49695574615925
4729,0.605312,1.122763068878349,1.0481891374144663,1.011750185521489,1.182125770139612,1.0059448666986333,1.0781044262578772,1.106375797805865,0.9303993736425827,4.364828161953916,4.120824464404959,8.485652626358874
4730,0.60544,1.1213155093783564,1.0468437965617903,1.010441908279523,1.1805594710229357,1.0046081289188922,1.0766349452982085,1.1048343513478422,0.9290683695365304,4.359160685242606,4.115145795101474,8.47430648034408
4731,0.605568,1.1198622825829216,1.0454931605242346,1.009128509685715,1.1789871702496746,1.0032663412100173,1.075160039430406,1.1032873281256261,0.9277326646434542,4.353471123042546,4.1094463734095035,8.46291749645205
4732,0.605696,1.1184034131290645,1.0441372521059396,1.0078100117283881,1.177408893852749,1.001919525813457,1.073679732905932,1.101734753438038,0.9263922806462561,4.347759570816141,4.1037262928036835,8.451485863619824
4733,0.605824,1.1169389257327247,1.0427760941843731,1.0064864364664856,1.1758246679479023,1.0005677050405255,1.0721940500515952,1.1001766526617198,0.9250472392937589,4.342026124331486,4.0979856470476,8.440011771379087
4734,0.605952,1.1154688451880725,1.04140970970969,1.0051578060289577,1.1742345187329803,0.9992109012717881,1.0707030152688828,1.09861305125044,0.923697562400112,4.3362708796597005,4.092224530191223,8.428495409850925
4735,0.60608,1.113993196366815,1.0400381217040922,1.0038241426141459,1.1726384724872079,0.9978491369564497,1.0692066530332962,1.0970439747344014,0.9223432718442036,4.330493933172261,4.086443036568351,8.416936969740611
4736,0.606208,1.1125120042174954,1.0386613532611821,1.0024854684891629,1.1710365555704578,0.9964824346117327,1.0677049878936773,1.0954694487195429,0.9209843895690616,4.324695381538299,4.080641260794014,8.405336642332312
4737,0.606336,1.1110252937648066,1.0372794275453292,1.0011418059892834,1.1694287944225348,0.9951108168222671,1.0661980444715455,1.0938894988868488,0.9196209375812666,4.318875321721954,4.074819297761929,8.393694619483883
4738,0.606464,1.109533090108887,1.035892367791016,0.9997931775173191,1.1678152155624395,0.9937343062394688,1.0646858474604246,1.0923041509916476,0.918252937950353,4.313033850979661,4.068977242641894,8.382011093621555
4739,0.606592,1.1080354184246237,1.0345001973022,0.9984396055430032,1.166195845587646,0.9923529255809213,1.063168421625169,1.0907134308629152,0.9168804128082144,4.307171066857473,4.06311519087722,8.370286257734692
4740,0.60672,1.1065323039609571,1.0331029394516649,0.9970811126023691,1.164570711173369,0.9909666976297568,1.0616457918012947,1.0891173644025758,0.915503384348507,4.30128706718836,4.0572332381821345,8.358520305370494
4741,0.606848,1.1050237720401728,1.0317006176803716,0.9957177212971273,1.162939839071831,0.9895756452340331,1.0601179828943024,1.0875159775847993,0.9141218748260498,4.295381950089503,4.051331480539185,8.346713430628688
4742,0.606976,1.1035098480572083,1.0302932554968158,0.9943494542940489,1.1613032561115382,0.9881797913061151,1.0585850198790057,1.0859092964553043,0.9127359065562309,4.289455813959611,4.045410014196656,8.334865828156268
4743,0.607104,1.1019905574789424,1.0288808764763706,0.9929763343243339,1.159660989196535,0.9867791588220467,1.0570469277988495,1.0842973471306467,0.9113455019143998,4.283508757476182,4.039468935665943,8.322977693142125
4744,0.607232,1.1004659258434983,1.0274635042606441,0.9915983841829951,1.1580130653056824,0.9853737708209338,1.0555037317652418,1.0826801557975274,0.9099506833352765,4.27754087959282,4.03350834171898,8.3110492213118
