sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
4323,0.553344,0.2814113973083633,0.2698577084851147,0.2686599801783701,0.32062686006474006,0.29702475821384206,0.3205336371947532,0.3289548888252113,0.2777379651812564,1.1405559460365882,1.224251249415063,2.364807195451651
4324,0.553472,0.2813719977948535,0.26983773162742014,0.2686471556571832,0.32059432763649093,0.29699487116585815,0.3204765565365435,0.32887010770281744,0.27764135622455577,1.1404512127159478,1.2239828916297748,2.3644341043457224
4325,0.5536,0.28133250876814353,0.26981762336842485,0.26863414042617534,0.3205615037707526,0.2969646751219375,0.32041911029203934,0.32878493468899106,0.2775443923663057,1.1403457763334963,1.2237131124692735,2.36405888880277
4326,0.553728,0.28129292957140467,0.26979738297356254,0.2686209337267567,0.3205283877002994,0.2969341694675793,0.3203612979770759,0.32869936947059164,0.27744707352004255,1.1402396339720233,1.2234419104352894,2.3636815444073127
4327,0.553856,0.28125325954759217,0.26977700970843155,0.26860753480097993,0.32049497865916543,0.29690335358984465,0.320303119109412,0.328613411736568,0.2773493996012405,1.1401327827161691,1.2231692840370652,2.363302066753234
4328,0.553984,0.2812134980394531,0.2697565028388041,0.268593942891549,0.32046127588265366,0.2968722268773645,0.32024457320873584,0.32852706117796326,0.2772513705273141,1.1400252196524598,1.2228952317913775,2.3629204514438373
4329,0.554112,0.28117364438953574,0.26973586163063484,0.26858015724182766,0.32042727860734554,0.29684078872034647,0.32018565979667285,0.3284403174879207,0.27715298621762213,1.1399169418693438,1.2226197522225621,2.362536694091906
4330,0.55424,0.28113369794019616,0.26971508535006883,0.2685661770958481,0.32039298607110944,0.29680903851058316,0.3201263783967913,0.32835318036168926,0.2770542465934709,1.1398079464572226,1.2223428438625346,2.362150790319757
4331,0.554368,0.2810936580336078,0.2696941732634507,0.26855200169831955,0.32035839751311024,0.29677697564145905,0.32006672853461,0.3282656494966292,0.2769551515781172,1.1396982305084884,1.2220645052508154,2.361762735759304
4332,0.554496,0.2810535240117691,0.2696731246373331,0.268537630294637,0.3203235121738185,0.2967445995079574,0.3200067097376038,0.3281777245922168,0.2768557010967719,1.1395877911175578,1.2217847349345499,2.361372526052108
4333,0.554624,0.2810132952165121,0.2696519387384852,0.2685230621308895,0.3202883292950197,0.29671190950666904,0.3199463215352116,0.32808940535005143,0.2767558950766039,1.1394766253809065,1.221503531468536,2.3609801568494424
4334,0.554752,0.28097297098951063,0.2696306148339011,0.2685082964538693,0.3202528481198233,0.29667890503579797,0.3198855634588413,0.3280006914738592,0.27665573344674205,1.1393647303971044,1.2212208934152404,2.360585623812345
4335,0.55488,0.2809325506722886,0.2696091521908091,0.26849333251108026,0.3202170678926721,0.2966455854951708,0.31982443504187846,0.32791158266950005,0.27655521613828,1.1392521032668501,1.2209368193448293,2.3601889226116795
4336,0.555008,0.2808920336062283,0.26958755007667956,0.2684781695507459,0.32018098785935073,0.2966119502862421,0.31976293581969123,0.32782207864497165,0.2764543430842779,1.1391387410930045,1.2206513078351828,2.359790048928187
4337,0.555136,0.28085141913257894,0.26956580775923406,0.2684628068218193,0.3201446072669961,0.2965779988121036,0.3197010653296381,0.32773217911041674,0.27635311421976744,1.1390246409806286,1.2203643574719258,2.3593889984525545
4338,0.555264,0.2808107065924649,0.26954392450645404,0.26844724357399086,0.3201079253641058,0.2965437304774903,0.3196388231110738,0.32764188377812675,0.27625152948175363,1.1389098000370157,1.2200759668484444,2.35898576688546
4339,0.555392,0.2807698953268944,0.2695218995865891,0.26843147905769726,0.3200709414005474,0.2965091446887887,0.31957620870535675,0.32755119236254887,0.27614958880921947,1.1387942153717283,1.219786134565914,2.3585803499376423
4340,0.55552,0.280728984676767,0.269499732268166,0.2684155125241297,0.32003365462756744,0.29647424085404384,0.319513221655855,0.3274601045802905,0.27604729214312806,1.13867788409663,1.2194948592333175,2.3581727433299475
4341,0.555648,0.2806879739828834,0.26947742181999745,0.2683993432252436,0.3199960642978016,0.2964390183829668,0.31944986150795335,0.327368620150125,0.2759446394264267,1.1385608033259262,1.219202139467472,2.357762942793398
4342,0.555776,0.2806468625859529,0.2694549675111907,0.26838297041376646,0.3199581696652829,0.2964034766869422,0.31938612780905973,0.3272767387929977,0.2758416306040501,1.1384429701761931,1.2189079738930497,2.3573509440692426
4343,0.555904,0.28060564982660174,0.26943236861115555,0.2683663933432063,0.3199199699854511,0.2963676151790353,0.3193220201086118,0.32718446023203024,0.2757382656229229,1.1383243817664148,1.2186123611426,2.356936742909015
4344,0.556032,0.28056433504538225,0.26940962438961424,0.2683496112678613,0.3198814645151624,0.29633143327399986,0.319257537958084,0.32709178419252716,0.2756345444319641,1.1382050352180202,1.2183152998565752,2.3565203350745954
4345,0.55616,0.2805229175827809,0.2693867341166098,0.2683326234428282,0.3198426525126986,0.29629493038828514,0.3191926809109935,0.32699871040198075,0.27553046698208955,1.1380849276549174,1.2180167886833488,2.3561017163382663
4346,0.556288,0.28048139677922707,0.26936369706251423,0.26831542912401035,0.31980353323777594,0.2962581059400437,0.31912744852290786,0.3269052385900768,0.2754260332262158,1.1379640562035276,1.2177168262792442,2.3556808824827717
4347,0.556416,0.28043977197510106,0.26934051249803803,0.26829802756812743,0.31976410595155447,0.2962209593491383,0.31906184035145047,0.32681136848869974,0.27532124311926265,1.1378424179928208,1.2174154113085511,2.355257829301372
4348,0.556544,0.28039804251074324,0.2693171796942384,0.26828041803272357,0.31972436991664793,0.29618349003715017,0.3189958559563084,0.32671709983193864,0.2752160966181574,1.1377200101543532,1.2171125424435547,2.354832552597908
4349,0.556672,0.28035620772646186,0.2692936979225282,0.2682625997761759,0.31968432439713185,0.29614569742738506,0.31892949489923783,0.3266224323560922,0.27511059368183727,1.1375968298222978,1.2168082183645523,2.35440504818685
4350,0.5568,0.2803142669625424,0.26927006645468515,0.26824457205770424,0.3196439686585538,0.2961075809448823,0.31886275674407166,0.326527365799674,0.27500473427125294,1.1374728741334856,1.216502437759881,2.3539753118933664
4351,0.556928,0.28027221955925563,0.26924628456285976,0.26822633413737873,0.3196033019679425,0.29606914001642076,0.31879564105672525,0.3264318999034188,0.27489851834937207,1.1373481402274366,1.216195199325937,2.3535433395533736
4352,0.557056,0.28023006485686625,0.26922235151958485,0.2682078852761294,0.3195623235938164,0.29603037407052724,0.31872814740520444,0.32633603441028736,0.2747919458811824,1.1372226252463968,1.2158865017672014,2.353109127013598
4353,0.557184,0.2801878021956416,0.2691982665977843,0.26818922473575457,0.31952103280619404,0.2959912825374832,0.3186602753596104,0.3262397690654718,0.2746850168336949,1.1370963263353744,1.2155763437962603,2.3526726701316347
4354,0.557312,0.28014543091586,0.2691740290707815,0.2681703517789295,0.31947942887660224,0.29595186484933256,0.31859202449214763,0.3261431036164015,0.2745777311759471,1.1369692406421734,1.2152647241338288,2.352233964776002
4355,0.55744,0.28010295035782007,0.2691496382123086,0.2681512656692158,0.3194375110780862,0.2959121204398891,0.3185233943771298,0.32604603781274816,0.27447008887900654,1.1368413653174307,1.2149516415087735,2.3517930068262043
4356,0.557568,0.2800603598618483,0.26912509329651485,0.2681319656710692,0.31939527868521816,0.2958720487447439,0.318454384590987,0.32594857140643146,0.27436208991597394,1.1367126975146504,1.2146370946581364,2.351349792172787
4357,0.557696,0.28001765876830853,0.2691003935979761,0.2681124510498492,0.3193527309741071,0.2958316492012719,0.3183849947122715,0.32585070415162415,0.27425373426198585,1.136583234390241,1.2143210823271535,2.3509043167173944
4358,0.557824,0.2799748464176104,0.26907553839170334,0.2680927210718277,0.3193098672224081,0.295790921248641,0.31831522432166526,0.32575243580475816,0.2741450218942189,1.1364529731035495,1.2140036032692834,2.350456576372833
4359,0.557952,0.27993192215021817,0.26905052695315157,0.26807277500419757,0.3192666867093316,0.29574986432781786,0.318245073001986,0.32565376612452934,0.2740359527918925,1.136321910816899,1.2136846562462258,2.350006567063125
4360,0.55808,0.2798888853066586,0.2690253585582284,0.26805261211508125,0.3192231887156517,0.2957084778815758,0.318174540338194,0.32555469487190314,0.273926526936272,1.1361900446956201,1.213364240027945,2.349554284723565
4361,0.558208,0.2798457352275309,0.2690000324833036,0.26803223167354023,0.31917937252371703,0.29566676135450276,0.31810362591739844,0.32545522181012004,0.2738167443106722,1.1360573719080918,1.2130423533926935,2.3490997253007855
4362,0.558336,0.2798024712535145,0.26897454800521764,0.26801163294958347,0.31913523741745914,0.29562471419300784,0.3180323293288645,0.3253553467047012,0.2737066049004602,1.1359238896257748,1.2127189951270336,2.3486428847528087
4363,0.558464,0.27975909272537824,0.26894890440129054,0.2679908152141762,0.3190907826824021,0.2955823358453292,0.31796065016401936,0.3252550693234531,0.2735961086930591,1.135789595023247,1.2123941640258609,2.3481837590491077
4364,0.558592,0.27971559898398896,0.2689231009493309,0.2679697777392487,0.31904600760567126,0.2955396257615416,0.3178885880164594,0.3251543894364743,0.2734852556779511,1.13565448527824,1.2120678588924263,2.3477223441706663
4365,0.55872,0.27967198937032006,0.2688971369276446,0.26794851979770523,0.31900091147600335,0.2954965833935629,0.317816142481956,0.325053306816159,0.27337404584668007,1.135518557571673,1.2117400785383579,2.347258636110031
4366,0.558848,0.2796282632254608,0.26887101161504434,0.267927040663433,0.31895549358375536,0.29545320819516263,0.3177433131584632,0.32495182123720445,0.27326247919285584,1.1353818090876935,1.2114108217836863,2.34679263087138
4367,0.558976,0.27958441989062455,0.2688447242908579,0.2679053396113105,0.31890975322091347,0.2954094996219685,0.31767009964612314,0.3248499324766147,0.2731505557121567,1.1352442370137064,1.211080087456863,2.3463243244705696
4368,0.559104,0.2795404587071579,0.26881827423493754,0.2678834159172175,0.3188636896811036,0.2953654571314744,0.31759650154727354,0.32474764031370684,0.2730382754023327,1.1351058385404165,1.2107478743947875,2.345853712935204
4369,0.559232,0.27949637901654945,0.2687916607276689,0.2678612688580424,0.3188173022595993,0.2953210801830472,0.3175225184664537,0.32464494453011655,0.2729256382632093,1.1349666108618601,1.2104141814428266,2.3453807923046868
4370,0.55936,0.2794521801604381,0.26876488304997975,0.2678388977116919,0.31877059025333176,0.2952763682379343,0.3174481500104114,0.3245418449098026,0.27281264429668944,1.1348265511754416,1.2100790074548375,2.344905558630279
4371,0.559488,0.27940786148062285,0.2687379404833491,0.26781630175710003,0.3187235529608992,0.2952313207592713,0.31737339578810897,0.3244383412390529,0.2726992935067581,1.1346856566819712,1.2097423512931913,2.3444280079751625
4372,0.559616,0.2793634223190711,0.26871083230981674,0.2677934802742366,0.31867618968257616,0.2951859372120893,0.31729825541073103,0.3243344333064901,0.2725855858994848,1.1345439245857007,1.2094042118287953,2.343948136414496
4373,0.559744,0.2793188620179271,0.26868355781199105,0.2677704325441161,0.31862849972032237,0.29514021706332183,0.31722272849168953,0.32423012090307635,0.27247152148302684,1.1344013520943566,1.2090645879411146,2.343465940035471
4374,0.559872,0.27927417991952164,0.268656116273059,0.2677471578488069,0.3185804823777926,0.29509415978181264,0.317146814646631,0.3241254038221187,0.2723571002676322,1.1342579364191803,1.2087234785181944,2.3429814149373747
4375,0.56,0.27922937536638043,0.26862850697679497,0.2677236554714398,0.3185321369603459,0.29504776483832296,0.31707051349344373,0.3240202818592749,0.2722423222656434,1.134113674774961,1.208380882456685,2.342494557231646
4376,0.560128,0.27918444770123296,0.2686007292075695,0.2676999246962169,0.3184834627750545,0.29500103170553915,0.31699382465226317,0.32391475481255916,0.2721271874915004,1.1339685643800739,1.2080367986618619,2.3420053630419355
4377,0.560256,0.279139396267022,0.26857278225035874,0.26767596480842093,0.3184344591307139,0.29495395985807915,0.316916747745479,0.32380882248234555,0.27201169596174296,1.1338226024565157,1.2076912260476467,2.341513828504162
4378,0.560384,0.27909422040691156,0.26854466539075317,0.26765177509442345,0.31838512533785146,0.2949065487725011,0.3168392823977422,0.3237024846713759,0.27189584769501524,1.1336757862299396,1.2073441635366344,2.341019949766574
4379,0.560512,0.2790489194642967,0.2685163779149665,0.2676273548416945,0.31833546070873603,0.2948587979273097,0.3167614282359705,0.3235957411847635,0.2717796427120679,1.133528112929694,1.2069956100601114,2.340523722989805
4380,0.56064,0.27900349278281183,0.2684879191098452,0.26760270333881053,0.31828546455738743,0.29481070680296384,0.31668318488935576,0.32348859182999873,0.2716630810357616,1.133379579788855,1.20664556455808,2.340025144346935
4381,0.560768,0.27895793970634025,0.2684592882628774,0.2675778198754645,0.31823513619958554,0.29476227488188417,0.3166045519893697,0.32338103641695454,0.27154616269106996,1.1332301840442676,1.2062940259792785,2.339524210023546
4382,0.560896,0.27891225957902255,0.26843048466220176,0.26755270374247364,0.31818447495287977,0.29471350164846044,0.316525529169772,0.3232730747578924,0.27142888770508344,1.1330799229365778,1.2059409932812084,2.339020916217786
4383,0.561024,0.2788664517452659,0.26840150759661674,0.26752735423178925,0.3181334801365982,0.2946643865890583,0.3164461160666146,0.32316470666746605,0.27131125610701096,1.13292879371027,1.20558646543015,2.3385152591404204
4384,0.561152,0.27882051554975307,0.2683723563555895,0.267501770636505,0.3180821510718573,0.29461492919202725,0.31636631231824974,0.3230559319627283,0.27119326792818466,1.1327767936137048,1.20523044140119,2.338007235014895
4385,0.56128,0.27877445033745135,0.2683430302292655,0.2674759522508662,0.31803048708157095,0.2945651289477078,0.31628611756533626,0.322946750463136,0.27107492320206217,1.132623919899154,1.2048729201782422,2.337496840077396
4386,0.561408,0.27872825545362157,0.26831352850847723,0.2674498983702786,0.3179784874904599,0.29451498534843884,0.316205531450846,0.32283716199055495,0.2709562219642302,1.1324701698228372,1.20451390075407,2.336984070576907
4387,0.561536,0.278681930243827,0.26828385048475273,0.26742360829131706,0.3179261516250609,0.29446449788856455,0.31612455362006986,0.32272716636926535,0.27083716425240667,1.1323155406449577,1.2041533821303063,2.336468922775264
4388,0.561664,0.27863547405394246,0.2682539954503262,0.26739708131173506,0.31787347881373623,0.2944136660644425,0.3160431837206246,0.32261676342596735,0.2707177501064451,1.13216002962974,1.2037913633174795,2.3359513929472193
4389,0.561792,0.2785888862301636,0.2682239626981455,0.267370316730473,0.3178204683866832,0.29436248937445014,0.3159614214024599,0.32250595298978624,0.27059797956833714,1.1320036340454653,1.2034278433350334,2.3354314773804985
4390,0.56192,0.2785421661190156,0.26819375152188235,0.2673433138476675,0.317767119675943,0.2943109673189925,0.3158792663178634,0.32239473489227716,0.270477852682215,1.1318463511645085,1.2030628212113479,2.3349091723758564
4391,0.562048,0.2784953130673624,0.2681633612159414,0.26731607196466034,0.31771343201541064,0.29425909940050987,0.31579671812146926,0.32228310896743156,0.2703573694943561,1.1316881782633748,1.2026962959837668,2.3343844742471416
4392,0.562176,0.2784483264224159,0.2681327910754688,0.26728859038400715,0.3176594047408437,0.29420688512348453,0.3157137764702623,0.3221710750516816,0.2702365300531848,1.1315291126227356,1.2023282666986133,2.3338573793213486
